96.7042897825	-12.0642352989
54.1694694415	73.6842632653
81.3541642642	86.8829523291
84.0468895228	29.6854945181
12.9912154091	123.995390698
89.3397186251	35.6560363736
24.7134638547	10.6837726973
86.2418690117	95.5474212135
50.7569616918	61.7840946592
92.7542309168	75.848110451
52.0685172552	10.3113989244
90.0177959842	22.4841120528
69.328441496	26.9615898383
62.9630695556	104.609562669
80.0844815787	74.7275447944
9.28642222134	82.5492747884
78.2087099434	60.3882443107
49.5685361657	58.7251948856
21.6320270081	117.287081874
71.995942207	20.7941178205
90.5593753788	16.382426264
46.0336330643	75.5627969299
78.3951112686	29.7061658266
50.6286581174	73.0205729247
76.7145777956	45.6312759159
33.1553696806	-0.116397342746
46.3629895874	-4.40061514187
91.4038336529	103.290792195
72.8246103579	32.0825321817
83.6502372255	34.6972238626
14.8682343366	25.1158558481
26.1141968371	27.560927757
70.6405019579	36.8296339682
83.5831037344	87.0982950214
37.0335174114	74.2368269675
12.1714398214	9.65570473919
43.3640601937	59.9945509752
13.2213359546	33.4949321385
71.6267059293	22.5318787305
89.0753990237	32.8236200094
81.9560134762	41.6031234947
64.9079673812	25.4962797303
69.3793347141	56.0275699517
13.8709529812	32.2247844731
52.1199157135	74.7685952488
88.414549484	35.1996849765
45.3400541786	76.0874458253
43.9735426259	129.537311037
22.2083679768	17.24226063
70.083091716	85.9768641288
21.4426226617	16.036378593
36.1638432872	62.7517523794
34.2500976141	96.243595569
54.2906437593	17.0851634061
55.8979356131	72.0895314661
10.8273716137	19.5575275336
87.7238243938	34.2283181864
70.6485699111	81.1075011111
90.4742348454	73.5206995841
86.2928612888	63.1132508513
68.4690936117	23.3144974629
81.8001935601	11.6100355333
83.2845438172	95.1700840671
86.9741971902	91.6527212216
43.9354803716	14.7042096005
16.6630885788	10.0707550778
21.8062324424	107.213572346
82.6169546376	51.9946315595
60.3032774393	80.9328213451
50.948941295	37.7100339995
65.2155888842	-0.833398105719
101.429031924	82.0773256673
17.2354081605	94.6847418921
23.3728231388	22.9951693789
73.9926112249	42.4647958593
87.7776864398	31.7757335832
51.4133348661	124.957330496
57.7286641209	67.3521962263
31.00979994	78.0978456502
58.5915580533	80.5782971847
82.5810033504	27.8750099503
83.0068439442	89.5556298926
94.1186035644	32.3795370787
67.3781079948	43.3458524013
6.68587210871	23.8488110924
-1.45243654108	79.8660079549
60.8674849435	71.3388930283
86.1608653359	82.6510295323
42.7860164133	81.0185657935
77.115551298	42.6172539532
84.718562703	36.8286744233
91.3884383435	36.1830631041
78.4659092661	36.3455527303
4.89940982648	18.5542548739
53.9630955647	29.1626157817
109.642047031	83.3527070254
54.3577265501	74.9166473194
60.6630394882	1.85032410683
71.2398922085	29.3357031101
54.5144091011	81.0285211493
54.9869017997	68.6948998551
38.4009941169	68.8817571152
75.3552791688	20.0453915293
79.6341471692	22.0257823893
55.2550317063	81.5455645459
8.88213549788	21.8511080645
33.1665977854	81.6346964999
55.0514227876	66.4492663912
82.14928203	87.2501174234
32.2743348209	65.3490400851
43.1562742538	81.9368040965
72.3137018037	53.2779216167
53.1547052799	71.1084890684
50.7273154901	74.0127490306
39.5598537	80.3352551807
39.4124190033	69.1085148197
106.009670554	77.9633890172
32.5699452198	22.489848968
74.5028692066	20.487876371
59.6808603379	70.5655430701
49.1167255344	82.9332726771
97.2178967177	30.4613875484
64.3940064958	-13.2921923382
75.108731859	37.2404143317
23.7380605705	29.3699704845
80.9836019528	29.1821890166
54.280466528	78.2319068906
63.9873422971	69.0792101684
53.2264596248	63.3960065533
24.6369833254	102.523158772
28.1383178855	89.2992115967
73.7243890153	44.4063814617
58.7990415442	76.6284434712
56.3551303685	95.7729820652
86.2166741407	20.7445726578
87.7444052534	37.0698573266
76.7612417841	15.0826558547
95.5794820703	58.0891738694
83.7996714697	31.0547006597
95.0338245563	79.6606266019
46.2098027012	64.6279634311
99.866084926	89.7240913937
94.2347435864	11.2958596852
-4.56214867507	12.3370257887
73.9122268286	30.5041431086
55.0764603098	66.2245376037
71.9574562895	34.1416231238
6.31622914804	100.63403203
80.2794835203	25.532644853
34.6684071303	122.320311917
72.0991057524	37.1820364652
79.5078023988	86.6648993021
32.8502384358	85.5454907831
61.6423100744	-18.8229043875
53.7647050004	97.405079685
102.731341532	97.2118973411
95.8209266384	34.3228995686
35.6866100672	68.3011577091
66.1723910125	69.469657616
86.3877689946	50.8974392477
100.19636294	75.4247052077
-3.06776587005	27.3167985429
21.6192020769	5.51754376523
39.5407305525	141.107088422
14.7996714676	85.5517382993
11.4021221869	10.4045207711
84.1174324442	31.5206578349
68.6877400016	5.04692964582
92.6312211983	30.0704570177
21.3704058007	71.0411506381
11.2420392118	18.6924636156
11.3970882094	5.83038562061
68.2391634657	25.1543295806
15.9718986182	2.83919456453
87.5570809601	76.6918923901
18.5582470399	16.1940109494
91.5306564036	75.0879645738
60.2779636171	69.1944624366
47.4489844994	20.4391135364
90.3033190516	91.6982151569
72.7934115635	29.1083406985
88.9043963569	28.8696512363
12.1318659767	21.7020631216
61.4714285966	4.4662499832
75.3917122831	-5.28853222246
50.9272329042	-5.63784396413
38.9230286234	87.076348838
57.665672378	-15.6059157456
87.1299232979	37.4144271415
67.8001030115	37.0728768087
86.8464032694	84.9544961125
26.7873252667	64.4128654994
28.2127648185	88.9184851077
40.1070185935	84.2636610826
105.421134966	79.0136434799
8.8727349832	7.96917540781
58.5595861354	84.6185740734
70.4135279188	62.7326284981
81.6531336628	62.2627927501
83.6226910701	14.3979759287
90.0638778407	39.5209295598
84.8773387651	30.9128404803
24.9367979688	77.5747648062
65.9989652038	4.66806834978
7.54116544066	75.0821965271
30.1894889643	71.6435455809
73.7145867722	-1.40689743567
22.7954648187	110.127064055
85.47775042	86.6100653984
23.7396299732	4.09019710435
72.5550915008	36.992889068
33.7092021637	73.0457038892
9.98365130069	19.2056726133
64.8298319092	73.4268609329
66.8357550601	25.732377311
50.0180318183	72.882985182
76.2022519178	27.7064528114
72.5634502525	48.4120822698
66.0912544382	30.2634841305
43.3966408023	86.0836791043
70.9820574677	96.9932041641
11.8272258471	21.5622640906
40.9807463398	74.7885970899
72.2989403719	49.2043847883
60.3001177805	37.0659206165
73.415610159	70.2399985538
8.98016583919	27.033393389
82.463977117	32.0212385992
43.3903327859	70.2966110714
81.1866401203	73.8777337031
85.2361275719	29.1220356745
77.5644700021	93.9026062541
85.4926364649	28.9660835675
91.217901091	23.2587597978
58.3178648483	82.5510384947
67.9273763218	-9.66587626083
71.7340898556	24.8308876966
-4.35179014754	11.9553845933
49.67165923	64.8587931169
81.3189388429	29.7388355935
44.0080432132	16.7061042499
103.263617228	94.1871635001
77.8393711725	28.518789531
80.5183628883	27.2791253126
63.0718284715	24.454231579
91.8747389675	33.4438005001
114.061137258	69.6845174213
75.3533251189	35.5757788563
10.5571594213	21.2765756702
71.7693259833	68.6063241145
74.700028469	26.7517180935
86.7412498006	30.7672019674
36.4757605876	82.1739382807
41.4881123096	84.749572632
9.75409322364	6.4494810646
32.0516426761	-7.46946345084
43.0969592527	99.3175510157
63.5440002388	100.893194598
24.8729561866	6.88561668014
41.8424879907	71.8292320586
39.7014174049	67.8400286769
40.431212992	64.6611332018
18.9487560844	11.3021909126
102.355065671	72.2983362402
38.095114549	63.6319963308
91.9249371954	28.7024089125
85.8238521295	32.84399298
24.5126569106	101.907949385
33.7576941551	82.2567589521
92.0871126714	25.2283513358
64.8372184841	123.487414462
118.429356651	75.9330788704
104.449225342	105.401720891
25.3000754295	12.8384781923
81.1925220263	25.6974326208
73.3695796121	37.8904752391
69.6831234663	44.2503417369
13.9924618162	22.6134590985
37.725104265	115.490194395
83.1535327219	26.9796854897
17.3816445172	29.2481503763
43.4338016729	90.259048167
16.7064824692	17.3232095557
101.801879914	82.1693339101
33.7764630521	91.3659994258
-14.461172962	23.7277661265
59.0681694581	68.7537976296
73.9249492499	24.2099663928
76.4567084016	38.3586896577
63.0689047078	24.6866597257
46.9631867084	84.9599404693
55.9412586159	83.897196101
60.2400519233	80.007949588
99.3011413516	90.5794196644
89.3304145732	31.285900976
9.1561190142	14.0004405414
93.9940676941	25.2866744614
71.5010314108	1.4082358216
83.7898066611	24.9400793982
96.8433540209	78.4440406132
94.4809891628	65.8672311123
54.380250371	136.013625008
87.5921979166	99.1691591421
3.39348475597	18.0152904325
50.0688353285	82.0484668334
77.6262996109	33.0793703599
51.3936643479	70.8180868125
95.8521346466	42.3766033316
76.7123083753	52.298694124
50.0652458124	84.975933269
48.6072198667	17.4765784746
57.9435293636	83.9248263122
58.9331095326	35.7987818453
29.1978559351	101.932418735
78.6580772662	26.1500278431
89.5590781908	34.7990682515
84.9656060955	28.9917133338
86.9322679685	29.3735934139
13.8067119089	0.274569443383
66.9599179147	30.8617617095
85.1872981709	30.0675312796
38.7844048758	68.7939736704
60.6303872589	98.9282620006
45.0277878432	-5.22409132327
-0.793833845473	8.68446940136
78.936400253	21.2080960315
56.1553546128	73.5280696125
84.8443992052	22.4784487063
40.0348981437	81.3370357517
13.3360903988	11.9644911538
42.0411748773	65.7052330284
90.3763353811	83.1236519084
55.5096778883	112.541458894
59.1768838398	71.638442222
77.7130632671	77.205831437
50.7502386725	12.6709580742
37.1254462802	74.4591558502
56.0290843669	77.7037848536
11.4231025695	13.4264753511
81.93695625	28.8025919917
52.0198515299	65.9480191685
48.0287897232	65.3050674342
62.5444868006	-1.22082002945
16.4019447567	66.18520816
61.9527768878	69.6467368441
108.943132777	88.6502264358
53.2234382521	84.2834464738
46.5153137712	25.0836489972
102.934171081	77.8181804318
79.8636699462	-4.20358985843
6.89087807387	12.8752602149
50.9392213829	91.8523462519
80.1695456671	30.1582910818
32.0673662386	121.679300329
72.9970630965	39.7825307181
53.0638449959	80.0709063231
38.9019155531	18.830354489
107.716760305	60.8789181804
44.3747541525	5.14435983023
2.87730893044	93.1762923316
61.1378585596	-0.411419754382
48.4750225786	72.1674484281
78.8460518352	32.891189993
93.2303352168	34.2730980762
2.88425133948	-12.5838946419
76.8415615219	32.3588658147
56.0658053281	38.7244425797
100.209861258	78.5220986836
73.921172811	28.8364366689
43.2428247218	59.6433335271
61.0278768704	79.5196761976
53.7889674847	-28.1230751769
85.3173466364	40.7017716607
78.9179424569	27.5052260634
52.325861588	62.3620270019
76.5511833811	80.1411749643
86.8163216667	27.7187452107
84.0318543721	18.1978651113
3.91908009364	110.609034455
85.2759470325	31.4528971585
82.2276023439	35.607822359
48.2324400374	26.4158442529
58.541601867	80.4053158606
35.7233602503	78.3481977667
88.3386054179	24.3937432028
41.8230063834	109.431962095
65.1228905983	76.3561558837
110.871540315	55.8743672915
80.5907265878	46.6409651777
58.8718738315	69.2914166711
75.9880218285	47.3352616861
92.7063727833	-0.331216292331
87.4854947887	69.802853935
46.681499192	77.3305495151
31.382698615	107.625604934
55.8613282742	76.9871489389
50.4086273347	79.3043410047
83.862244022	40.8527088058
39.818434615	65.043722547
57.8453744659	73.9769634173
41.5997239652	101.939759725
93.6258760568	85.7277841367
90.818264002	24.9153001167
91.304805646	10.9225686812
38.5077982566	77.377341874
38.7582282174	84.4590759329
13.0176592725	10.1165784324
49.2212102061	69.8977455535
51.402328823	75.7573754464
56.2990394184	-14.234992363
87.7038107293	88.206256045
41.0539315665	56.4444496978
80.9633077969	39.36604953
61.0543826224	71.3098897847
72.5571602961	35.5077494229
66.4288828373	69.8108559555
64.6205958921	81.532677367
90.4141669499	30.6080650699
87.7671297348	29.4995499335
82.2456438828	23.3000188517
53.8872118664	67.3879187498
98.6812248045	66.6637896084
36.1110412244	-13.8823748037
42.3033168414	69.8322293758
26.5980368923	114.023429739
38.9239751964	64.292154169
45.5126046682	-28.0154723861
81.9251422929	35.9691199056
4.6689965096	4.52358892978
34.0998909988	77.2677331137
78.5529883919	42.9242633173
5.26069018374	2.81370301712
30.341720984	13.5318248464
90.4231671756	83.0318560451
32.4026654333	70.3115929452
62.6562089751	22.7603485324
83.4650349981	31.0668010035
44.6737848502	72.5343866982
49.1159392526	73.5127659796
39.916863931	66.1087481559
75.7312942438	38.3993982161
41.3892962159	70.9387493996
91.7584743243	27.7871358104
55.2343911011	61.0437144735
51.583309175	0.381111057507
72.8993553542	32.8549712264
10.2127427079	-0.471215381253
88.7681142624	38.4635065669
53.6107256653	62.2801713459
100.259888374	106.777035624
33.6570426836	66.9942007856
15.5882847288	85.9140975051
79.7089914084	70.0568970437
35.3896890164	113.138608955
44.5007568459	15.2646420515
103.230908798	79.3520461787
88.2784708084	20.4062194035
41.4038410345	64.216246628
45.4130117447	77.6722145066
52.9316986331	70.7364501008
85.6816808666	30.1292095155
17.9624019966	28.1393449826
72.8185753413	38.0697239136
95.1140536691	88.7995798914
69.3242623041	77.4698537548
85.4039588428	27.0724148779
30.8125428926	63.3825945692
43.4500991865	83.1566378466
32.1821538225	80.0202799726
8.68676240185	17.8999180326
79.9150992471	63.8814922925
83.7500262625	32.1280194373
23.7387938765	29.5808728464
95.1023582894	78.1668309224
41.4137088166	72.7285616878
58.0092593772	66.5221618104
81.0895552749	34.1677637193
10.6324981698	107.241595788
31.0104173941	94.9310970131
79.1043556233	26.8281869546
83.7146214799	-21.1452603018
35.0698192139	91.4790058897
14.6384169298	7.10821306574
29.7101221523	105.148215257
86.2401022949	54.5439776706
35.1661752829	-5.54210301092
50.9464559353	72.039127658
32.7818301392	26.9760252037
86.4479739287	26.2172108744
80.0666129856	30.7766292626
29.79286022	114.215997422
29.1657420026	81.9808139255
58.3124036093	86.548011014
37.057374825	79.4938267158
71.0479862947	89.7931645413
78.0475572036	35.8053227937
18.404771706	13.1477625274
14.65866175	19.5789546759
54.4098416706	66.2760796921
64.5051885989	63.9200185343
103.856079691	79.6361630984
95.5665850046	91.2675737425
23.3496689091	19.6818865562
61.3801760484	95.6547875333
2.4243271619	30.6463347971
10.6309944035	9.5414430819
21.1827017757	-3.93989774983
60.1904971899	41.7184953039
9.6345213735	13.0081009045
32.1921862124	92.402515088
30.1420031639	60.7113577427
36.8865925421	80.6941742718
48.2922774811	104.206254994
36.821563133	79.1536749967
88.3541524731	35.0762444696
47.4881719629	86.2000472707
27.3208592567	134.98221836
46.3737436908	101.717974977
16.8458251231	26.6432392797
89.1468269329	35.9435557415
23.5844494771	85.4216050391
54.9881807659	16.0050118386
76.7357911661	15.6934058364
76.8615804839	86.2338030212
6.25013753396	22.6100106686
54.3141489167	83.7962876688
95.8896487503	32.109895425
61.6453678551	33.5265570849
41.4158243219	103.232071568
36.1601140996	65.9181537246
8.23068209107	103.530350931
77.7554389161	47.3447922711
57.1966560515	68.9825662723
39.7801989175	87.7696943931
83.4786096822	23.6975371134
92.74625313	38.9748514333
74.9370786146	30.3525795161
104.035552032	75.9461366112
91.6776757792	33.5740695022
74.335681403	29.5416399667
92.0299007232	53.4774803281
69.1416036875	36.7347855853
80.3154482114	39.1665573374
57.869265	83.4468375494
26.4842951074	73.2691493462
84.0175377818	54.6259973107
81.2966586117	42.1247114755
10.6872703652	12.0165558649
30.7814024042	73.8708814563
85.5432488108	33.5385376488
93.5391070093	34.3951680679
15.6034240541	33.3501018711
61.0352031849	7.12435323296
75.4357102394	22.5127485433
80.5379140488	86.2007180269
70.3495188793	39.0284169066
89.4011464408	44.3759023544
79.1878210306	63.3328868714
99.002024675	79.6285194535
67.3586953367	9.34288551227
57.7559073907	72.0835151677
56.3396405672	71.9617451883
89.1656166314	26.0759536784
73.0024710824	44.5617162407
85.8115440253	40.6372996315
49.0291447436	77.0655790585
55.4128078847	113.554772018
31.92802564	69.7722913139
100.981546122	73.0781450138
78.999518885	23.534444289
61.6758571903	70.7901432043
37.3339372838	87.4426054819
57.8511237921	32.8432064053
71.4922035868	39.3453946424
109.749787952	-5.20755364623
68.7766096122	58.7053060403
9.32273688302	24.7321647617
66.8939567169	22.418911338
91.6488305895	21.1280467071
100.024042413	96.6303634925
60.8332867486	45.3707756552
94.2635922752	84.3367040887
94.2079358282	23.3652603265
76.2425908572	11.923285356
75.4465676644	36.2579906637
40.9405862645	85.5158116092
69.7621407188	48.9869969912
108.083607031	73.6117399564
58.5902924467	80.5038425725
89.5480958613	24.3375730998
17.6324225421	15.2043691596
35.4915493685	76.2330577031
87.4258549489	91.1653567415
55.0661053595	-4.83493271686
85.490863784	30.0538292791
76.0069821139	39.21596459
77.6773887182	25.2156842943
47.263781293	79.9372390331
93.7586435251	72.8388058471
55.7511212519	-28.9198509358
44.4969533901	74.3672325135
13.4532564418	27.8174636678
88.8588389452	31.200240444
13.0998360645	32.6009957567
59.272531287	9.20434496753
71.5629259461	24.3058669173
70.0538051794	24.7008301178
14.0321275834	14.4125760502
53.0349978698	71.3450631231
51.6366389138	72.07505075
20.6886455541	24.1380519059
53.9417169394	68.8321731452
69.3063199902	72.3804844511
15.9693144805	30.5305000382
66.6364491036	44.5371822177
83.7070777754	29.2854837096
81.7950977893	26.2567982528
82.6249131766	80.5500649527
20.3885989013	24.4661196456
68.8387002605	68.114998658
65.785702274	20.3648151836
31.749079403	-13.8451750449
9.08048602315	17.958680892
61.5529968655	87.900849273
26.2338400164	34.4311297241
53.0471919513	75.1782491923
33.6858565719	67.8716240635
67.7337004132	33.7631676134
74.3245674666	31.6994684896
64.898006243	21.8928907869
70.0723816265	25.5244390664
30.7869358813	70.1015039901
17.4415534263	19.1787072642
62.8001763908	43.1344540469
0.801287645766	31.4412865722
72.7155988033	33.2185469454
39.3396510662	71.838027049
46.1608490469	71.9790597009
94.9742510413	25.5840524999
6.38138788916	18.5255890574
85.3121710723	36.9291327464
83.9273922904	30.5935781693
27.4302664369	40.8890413869
86.2677217544	28.2055608166
72.370764583	22.7724545509
81.2545434871	17.7550184584
100.572108412	88.2630952509
69.5118726183	75.0220383267
29.7164585682	84.6536580311
53.3635244156	-24.3918374503
18.6847275512	15.1950445309
49.5449459206	81.2776506828
104.399006983	84.1669222121
15.2418839289	-6.36001153495
83.1654451352	29.2287031708
17.2706263338	78.7177231534
103.568627355	95.5261006524
82.0638193893	18.0541735556
80.0809990211	44.8084892307
87.5695295826	25.2462333284
105.849915048	73.5346634758
-7.9449245105	15.9437338036
56.1257558409	71.5667534951
70.1011835115	86.8297917669
30.6598870865	92.9394545377
99.8545384448	88.3999056493
73.0189715309	30.2747804041
81.1059243679	65.1291997072
81.0573239066	26.111979734
72.2719121141	22.5926104858
23.128610279	84.662143402
23.7590007118	15.4801636361
39.5353390288	80.8034939084
71.3925414965	40.4180294882
80.4770247418	27.7225921465
66.6228288094	46.981786878
54.5806119592	77.5267395938
93.1455167642	28.2841728843
36.7979306673	70.4540229457
81.8904617621	32.0987776032
91.6407939249	53.3486166916
69.5355274539	6.38979381376
82.6522566403	41.0982347499
22.1108098546	17.8457901021
36.807928234	74.5310961813
59.291636465	76.887234051
61.9827978255	72.9125636366
36.3147265404	87.7051071823
102.938404678	90.4227095283
61.0859545897	63.9289106652
84.4404519939	51.0258463522
80.317652489	30.9803373828
14.9512453755	15.803246011
70.4522375181	82.7281409734
75.0723647843	32.6116542272
48.4483619478	104.722040086
34.0135338761	128.180801206
86.3286073075	33.9866001431
54.1840066996	92.2522634232
84.9400747069	20.5860083331
30.5965084301	0.70054552617
18.1072525175	17.9957637082
78.5774140337	81.8576270655
34.4177382502	8.98286763794
62.988571001	-11.2922993847
85.1401907269	15.4111592019
53.8017446478	73.400220578
76.4227059867	74.8350944054
98.1198364396	96.3186703014
81.9116254568	39.8659099108
84.1259992485	35.2228041408
79.6825876511	29.7720827179
83.8377338089	34.2860938122
76.0867304059	41.0951557953
58.914911128	69.9705249409
63.5568385956	73.8560873432
49.6299893774	71.0640710494
70.9927882132	34.4999676703
50.4818569773	68.0857010553
27.0611688898	45.6346227945
81.00480397	24.699031961
90.8547958106	69.8272953
42.4945935827	19.8984259962
85.6084666456	43.4560013635
86.0222843917	36.4432060628
55.8373945411	66.9227291358
25.1339143899	72.706341245
64.6827585236	69.3691323184
44.5217857622	18.3723936583
66.8819336335	73.2211906359
81.2400638628	24.877897088
95.5304540575	69.2045435903
51.9950766125	77.8128630215
103.294897054	73.9812835499
96.354657128	80.4715085601
72.0719470829	23.6326807594
79.7277770481	91.9313693826
77.8427778985	21.5182879052
78.6939012497	28.9166725907
36.7930508807	84.7115644108
47.9771727123	-3.1725486979
67.6063343675	39.5834159669
28.1345770314	102.808875646
21.8597729405	-2.74890006737
41.9686716263	54.5367810246
88.2050331903	32.9331455551
20.9460731312	101.494073125
78.2929354941	58.322601335
49.4758459262	67.2460193952
76.6861864095	45.1782402704
45.3563569777	91.4591565969
44.815457914	24.3010402008
61.9840202312	22.9442668961
35.756434422	139.464542534
73.5335082216	45.8746488967
57.653390256	39.1860737527
45.9996709357	112.708552745
59.8728076148	90.4497885847
79.8495715573	25.8316764152
44.6555044132	72.6162259497
15.271227273	16.7311826635
72.7984679997	26.5656167495
75.2785829325	19.0780950997
84.2551397954	73.2352509411
76.6783406915	27.97465351
74.6256512294	80.0256766324
12.4632289086	2.55997917451
37.6197910493	11.0584283706
12.8535678632	31.520470432
85.0474127928	26.6000549572
21.1187088625	80.3656907626
90.9520188507	82.6237840464
25.9857148196	64.7264979621
92.1494812934	80.575723274
100.990670062	75.0266805883
32.8430908531	68.3681899722
49.8246800234	78.2246584827
55.9360682505	20.8229957605
42.6929467045	1.09322097825
90.5297605979	32.8022540159
90.6102181962	73.8824451249
62.8428825148	-4.7043255189
33.1299039787	16.7637541837
71.969053118	40.1980391559
70.3155419305	92.2101384264
88.8647358906	29.4184321422
91.6526110264	31.2020436608
12.6285849076	11.4443748794
69.1635283474	73.6188383377
79.1173855882	31.8509431906
61.3570901964	104.000965785
19.7272846705	17.7713066335
14.2188195993	19.5953594028
89.359906734	97.1524220442
62.8384944429	79.4954387569
14.5452462182	19.8225130514
72.2243228826	24.6207337466
47.4368010746	91.3788875839
77.5913870803	10.705061514
23.4638288549	54.7227053021
78.7505834695	3.91509455696
72.2007275949	43.1537775734
78.0524938126	18.2807008601
98.1965303531	87.8152962992
78.2487572914	42.5134615583
51.6551007307	68.5522058431
8.88437645482	11.8231179486
8.93120308579	27.6849219774
54.3918829868	55.149338127
83.4592040611	13.5000467623
55.0658177543	113.04768787
49.1923723138	77.5823588209
78.67568138	18.373212291
45.4496955933	64.3934145031
8.76847883004	81.620600115
17.918912631	83.0009628516
47.2651089371	69.3777568616
78.1305272284	23.5667033467
45.0534183154	50.3363437548
19.1532870774	82.2637919292
65.9153777963	53.7977395284
74.3905641298	24.9498628804
50.2274932894	14.3298930238
60.0386274381	-7.31567086536
62.9032259141	67.1648771158
19.2875612493	11.9738515211
54.5968482006	82.0096814203
89.6258134099	71.1186529967
68.1784562197	19.550788409
12.3652912479	13.5272448422
109.956167341	79.1875774079
58.9083548856	83.3283069916
37.438752622	-37.6995244328
33.3282183277	-23.664149134
77.1167727651	28.8789307714
42.0597151364	62.1468720028
84.8187839062	83.8044486384
93.896150927	28.2625425604
72.6092559934	50.9402716852
65.8149524509	14.7091500264
98.2109309009	33.6305224003
80.1030428403	68.5337292813
29.2073410765	12.3372412684
84.1518471374	24.8211199052
45.3001087944	80.0367014288
82.7486804612	23.3088403677
85.870859747	32.8255427333
94.1648452399	62.9102618931
85.8289568393	26.1626057131
83.2506604263	70.7768801379
49.2209412907	55.5354299657
88.1244284921	26.8360333404
22.0256859355	50.7100122329
90.8482818786	20.291447189
37.9102357782	114.350871176
69.0272691836	29.3964044697
54.35797321	64.3421525467
89.5707949471	37.3616847215
56.937165956	42.9657538581
105.705735331	79.3786017714
96.0714016781	92.8711652633
70.8025812835	29.4158586779
42.6639110385	94.277492544
103.109128229	6.24346702157
92.8790172407	103.232530598
37.3425019557	70.7362435684
63.9980374204	62.2406577613
122.747774468	69.9562373453
39.3225370846	70.9899723945
32.5178744182	68.120363537
64.4197417617	-15.7406286557
21.718287491	23.529356462
66.1873244356	89.381276349
72.7900041721	36.6987782522
49.8649054904	82.1174158184
74.9363122971	39.1257214486
8.73810881083	21.6338197488
80.8797667232	33.7694879858
56.9758335149	93.6275535951
15.9489897843	85.738723133
22.2773847894	44.2834492221
83.7697284036	18.6052229803
47.6605825227	73.2408801665
99.0923108401	83.9902595978
70.827595154	30.8625017685
5.63914455814	26.5555747081
78.7806342919	35.2244114439
73.7252238018	34.1963879896
21.6127381621	17.0185193808
70.4017433182	32.4751659254
68.5922245409	-13.539781033
50.1157900753	67.1315888034
15.0567936019	30.6962560105
80.1167538402	26.2965692082
48.7935720877	50.1364176596
54.535740322	81.944541222
94.2761226228	32.1819537185
75.2436423728	20.0862710641
53.874157004	53.3388625297
59.5002445304	82.7252798567
9.36865801981	28.2109777591
87.5837269102	27.3597445014
76.8386806246	91.9789965522
45.1119138516	75.8950031103
74.0053778311	25.2994383023
73.5742843368	45.602499734
92.7520372309	35.8755870999
38.2877776954	70.2921582204
83.3550533487	23.5116622086
69.287540399	90.802083681
87.2879706713	45.4943322378
20.3657586967	20.1906793347
10.1448048904	-0.190604683641
65.9016092255	66.0656277887
6.25784325039	22.9005151679
78.9116963237	30.560457457
120.694325917	81.4285924114
35.2272470083	96.0485479014
22.7821025807	70.0495401453
32.7701459991	120.712611994
53.1557001044	78.4614721994
59.3038293574	15.5237129133
137.802208179	76.0437718534
14.6726245373	13.6220125233
34.5203798508	90.8148708548
33.9200888701	65.9335010033
52.433200296	74.2656470206
112.636187012	72.6296742654
91.2695035304	78.6171023195
15.9911118183	73.0482628092
28.2941318399	14.8837961588
27.1608168419	86.9013882115
49.3554730348	-2.97015302513
68.7371839524	81.0481121082
97.37606396	94.3562939967
63.5966739282	45.8356952054
63.4192043569	28.8800242759
91.0156442164	63.9499412788
56.2545363974	67.4332635625
87.4908641457	87.1448413528
100.315325258	92.5586493815
22.2572109475	31.6232893091
20.0098747697	21.4188132058
79.917378232	-20.786634373
74.8868535411	42.6411179763
51.0029140298	62.4060695427
83.7366304574	28.6143063376
82.2627407759	27.4496151325
93.7540191848	26.5646880145
6.49714515378	8.28748020953
95.8710454385	72.7411781927
73.5557250412	42.6576000342
75.9672806534	29.2252242415
54.1493435091	73.4346501258
40.954995785	88.1598048833
109.98773901	90.4015795082
39.9832242005	71.6572784637
10.4285149336	31.8482651597
64.2797214294	83.3819622166
82.3947089175	84.1637674235
29.0944731817	75.3596899677
97.4365992113	91.3555184498
48.8140471485	82.0181743778
69.5757083798	99.6524935281
37.8850516586	55.0208428581
55.7257965991	67.5530651339
91.6534883793	22.5998212967
79.0236542205	35.2346297514
102.428219364	37.6251055908
68.3434676801	14.391217557
79.3209666899	29.3572205146
9.99484612824	23.9318491663
70.245175757	36.1865945037
83.3694306629	31.1349211834
29.1902623487	3.1708633812
31.2604570067	84.4255189801
58.5734816205	69.5322710692
57.0172111212	76.4341490743
76.233679833	26.6135629799
98.6995318223	75.1993277547
98.6127247712	55.1353164144
81.08755682	25.9184234279
24.9783319786	30.1157249661
36.9686829317	-30.397573781
66.0698115268	-3.18547474006
62.7067438953	75.2072949817
10.6577270635	68.0545307631
80.2353964816	86.4214745618
71.8496493867	34.2972994207
46.2423931123	75.4074906812
81.4461741028	25.760815507
88.242602594	23.81021989
62.2546153079	85.3515140536
52.6245954092	79.7290449204
51.9535025849	107.835912345
82.6223559173	81.8594295184
13.8801550478	18.3173831465
82.953275174	24.015592907
84.949424853	28.4624554703
61.2828566667	74.5581057443
89.1705522899	84.6580812928
43.5390700205	66.4576887904
51.403336672	72.9432958464
68.3145761173	84.0550382335
15.4797326223	10.1972722572
84.8904168876	26.9162546236
70.2316476642	31.9062195557
13.8150185916	110.662011651
97.4426774902	91.8943848845
77.996952145	27.9901272265
80.4004203559	23.7086198457
23.7063246525	85.0630097856
63.9538948551	83.537142507
82.4920856391	23.9923949753
40.8738756348	78.8686115279
71.6865284463	36.7843903594
